row_ID,output
806672,0
1239739,0
931057,0
22532,0
207062,0
1164985,0
160510,0
1231844,0
1264913,0
24794,0
1185690,0
706759,0
1220164,0
1197347,0
1057950,0
182208,0
402688,0
672416,0
1177785,0
1085326,0
232900,0
80099,0
910238,0
383512,0
163158,0
91289,0
1081119,0
573876,0
745492,0
684849,0
439554,0
346406,0
710549,0
704793,0
330934,0
1147368,0
304334,0
816892,0
74954,0
106561,0
1072874,0
236912,0
784742,0
1266270,0
685126,0
79865,0
23213,0
1079363,0
1144941,0
802501,0
765646,0
311983,0
617295,0
1070466,0
877595,0
676191,0
397619,0
645124,0
711455,0
1027010,0
799478,0
692112,0
71641,0
585213,0
458178,0
521217,0
140638,0
274782,0
1257708,0
1010202,0
112900,0
166774,0
1219735,0
35714,0
409243,0
687962,0
1252507,0
543490,0
844861,0
1121485,0
3247,0
11555,0
1141129,0
827650,0
387999,0
880453,0
1238711,0
745068,0
381645,0
430531,0
123827,0
672511,0
1159422,0
73698,0
113770,0
395875,0
70595,0
766696,0
585177,0
42491,0
458636,0
630420,0
1187704,0
17959,0
629520,0
869927,0
1166773,0
1235080,0
1129322,0
558047,0
918667,0
1097864,0
1265864,0
334257,0
982576,0
797274,0
807326,0
887063,0
390131,0
782959,0
386901,0
1458,0
215886,0
253064,0
1174536,0
943155,0
1081966,0
897405,0
281156,0
694366,0
1156035,0
601944,0
903447,0
1257450,0
626791,0
237558,0
282523,0
726064,0
1128194,0
1268239,0
585937,0
63275,0
1149026,0
451263,0
969070,0
943440,0
1194149,0
353209,0
81827,0
670039,0
492063,0
611851,0
1080469,0
894318,0
946739,0
705578,0
1257264,0
451661,0
791006,0
662976,0
1121519,0
1261840,0
621357,0
500480,0
637228,0
718225,0
266446,0
829099,0
1169299,0
468652,0
784392,0
34220,0
42190,0
710389,0
526344,0
299854,0
770652,0
986122,0
682701,0
264142,0
1120175,0
802289,0
1156132,0
940481,0
8042,0
787581,0
1007393,0
370401,0
1236012,0
88565,0
67097,0
925972,0
480066,0
458468,0
463017,0
280823,0
1001292,0
1033293,0
1038180,0
880898,0
268988,0
887385,0
92260,0
1097411,0
25722,0
264979,0
191489,0
785001,0
606336,0
11461,0
541686,0
120352,0
66697,0
592282,0
321880,0
581861,0
347546,0
29285,0
393067,0
1170479,0
963787,0
284893,0
382667,0
1081754,0
640903,0
757996,0
138820,0
337785,0
1013484,0
1004598,0
522401,0
496082,0
42421,0
376822,0
769782,0
791499,0
634323,0
417429,0
898143,0
1068612,0
762788,0
1020862,0
699755,0
992802,0
577024,0
788203,0
979182,0
1273315,0
854604,0
535773,0
704969,0
218044,0
593437,0
116637,0
806213,0
889967,0
235167,0
635010,0
556820,0
1165756,0
11752,0
33168,0
490900,0
999687,0
391428,0
557949,0
384403,0
427611,0
1227161,0
521464,0
1007222,0
821770,0
819475,0
804421,0
1183089,0
897372,0
838256,0
747102,0
628605,0
167986,0
406503,0
1117107,0
339412,0
458841,0
1216262,0
337497,0
907234,0
442398,0
1076183,0
779606,0
591036,0
165040,0
465311,0
1261160,0
90765,0
425548,0
842684,0
991959,0
1063464,0
941873,0
198455,0
1049170,0
398011,0
697143,0
271419,0
557718,0
1246636,0
1108777,0
701382,0
8121,0
598851,0
231342,0
742706,0
914115,0
1191081,0
86635,0
791655,0
104735,0
363471,0
983239,0
350516,0
523466,0
148655,0
656800,0
958747,0
640124,0
1234444,0
454836,0
581874,0
215363,0
323920,0
503563,0
521722,0
11732,0
461728,0
1029719,0
424722,0
309784,0
889937,0
78065,0
1024369,0
17569,0
1926,0
1223485,0
176319,0
888611,0
772552,0
1154014,0
1198915,0
35349,0
367709,0
907334,0
546924,0
1094027,0
564720,0
245704,0
267290,0
1168709,0
1061574,0
397783,0
386182,0
191902,0
1150040,0
982967,0
206936,0
2013,0
1071415,0
1054766,0
271602,0
225561,0
341214,0
678364,0
886229,0
596811,0
627345,0
483905,0
998155,0
653707,0
80411,0
798553,0
238659,0
237315,0
373119,0
1220178,0
22074,0
676987,0
977600,0
842074,0
475252,0
57348,0
1118183,0
593069,0
846649,0
238001,0
1177082,0
409105,0
872011,0
702452,0
922259,0
955799,0
510936,0
270524,0
398646,0
1138362,0
1032498,0
440216,0
1096352,0
13721,0
320396,0
299538,0
698671,0
60248,0
259286,0
1090004,0
623332,0
446231,0
489505,0
771376,0
806401,0
368705,0
1159593,0
556154,0
768181,0
178869,0
1150393,0
886755,0
1118919,0
150408,0
346110,0
1053706,0
325527,0
478346,0
770806,0
403538,0
204454,0
1260131,0
601001,0
330122,0
1051328,0
533546,0
368141,0
883287,0
489448,0
1074106,0
353171,0
216270,0
699157,0
405259,0
1010302,0
25778,0
1270249,0
123275,0
329315,0
1104414,0
144064,0
48779,0
736373,0
956389,0
897340,0
585516,0
102595,0
291784,0
344270,0
197578,0
536363,0
356931,0
240940,0
66637,0
526277,0
137163,0
634402,0
280236,0
621843,0
685540,0
973267,0
552696,0
1162512,0
561909,0
1240722,0
287283,0
668896,0
943714,0
622709,0
783672,0
190133,0
3197,0
219089,0
451160,0
594180,0
50695,0
4683,0
1010886,0
1273144,0
952511,0
208665,0
874166,0
591662,0
903071,0
1103076,0
754104,0
953819,0
261790,0
441445,0
882323,0
1015125,0
84186,0
777479,0
87843,0
811894,0
1171937,0
770696,0
541883,0
548518,0
670747,0
1165208,0
627102,0
669244,0
612446,0
378415,0
1069143,0
1229372,0
457235,0
685658,0
1121225,0
1220238,0
1234852,0
44047,0
613939,0
110688,0
752061,0
477502,0
884470,0
643758,0
910582,0
637272,0
350612,0
1046471,0
270947,0
1072909,0
137619,0
643477,0
770360,0
1204307,0
1164344,0
1222054,0
980450,0
792639,0
809509,0
54065,0
354525,0
1191192,0
1084125,0
1204716,0
1100667,0
1167185,0
494788,0
68539,0
1058240,0
686492,0
767825,0
329421,0
579950,0
301155,0
1087686,0
998970,0
890257,0
64352,0
936027,0
478861,0
229605,0
838590,0
829135,0
891303,0
737144,0
497895,0
1019631,0
329571,0
1092880,0
503517,0
911472,0
1090760,0
851652,0
23758,0
829748,0
1176788,0
104392,0
621599,0
604376,0
1237095,0
200257,0
1176480,0
659590,0
61339,0
1024173,0
978488,0
813547,0
591989,0
872846,0
472200,0
301650,0
41691,0
606460,0
955946,0
631229,0
572281,0
851211,0
381327,0
456136,0
1047407,0
1234157,0
119098,0
191075,0
435198,0
736849,0
429980,0
600749,0
95869,0
1031376,0
273575,0
429533,0
1140783,0
215429,0
463457,0
290272,0
110573,0
719673,0
1240344,0
522636,0
1190568,0
550526,0
703559,0
959949,0
847519,0
1056704,0
1013606,0
1144511,0
73284,0
711077,0
1064549,0
300496,0
354889,0
710939,0
1178491,0
1251873,0
964350,0
1178131,0
559924,0
609783,0
286466,0
1192660,0
1088956,0
718607,0
439445,0
937044,0
572745,0
357126,0
963400,0
333719,0
317327,0
73362,0
578723,0
865628,0
345453,0
1228363,0
80021,0
23936,0
162219,0
984395,0
469516,0
456806,0
935383,0
1033797,0
247330,0
1005228,0
639033,0
807161,0
899088,0
489506,0
199244,0
175305,0
844477,0
1190396,0
902606,0
223059,0
778269,0
1148200,0
77402,0
467637,0
904545,0
919659,0
563784,0
123979,0
1200516,0
305549,0
1162643,0
956333,0
263838,0
576861,0
947515,0
1015976,0
596801,0
36369,0
224249,0
926511,0
24081,0
558915,0
779701,0
1066972,0
426346,0
268686,0
899265,0
186055,0
29604,0
257576,0
926670,0
1111662,0
662689,0
742733,0
795640,0
798791,0
450561,0
85767,0
257241,0
1071041,0
1237516,0
576773,0
1203860,0
691903,0
1015570,0
1064136,0
278694,0
881682,0
237719,0
66605,0
910365,0
1064679,0
266225,0
1062022,0
1129297,0
614501,0
1228786,0
754236,0
87922,0
1121105,0
747425,0
648802,0
376734,0
364621,0
349357,0
1187741,0
1213193,0
375487,0
796991,0
723939,0
226239,0
787196,0
1257146,0
439747,0
806908,0
840252,0
300047,0
981026,0
89904,0
959902,0
573384,0
846612,0
1057138,0
154229,0
250208,0
199158,0
444969,0
28635,0
1103656,0
11762,0
542143,0
159213,0
59388,0
811224,0
807372,0
305351,0
916192,0
711859,0
284966,0
813015,0
949197,0
725170,0
1230980,0
116686,0
1251799,0
546140,0
1016522,0
1092752,0
315717,0
237130,0
652058,0
709825,0
1056865,0
305672,0
1191835,0
1116602,0
557218,0
286712,0
352632,0
741978,0
866037,0
1125292,0
974766,0
201229,0
159095,0
837690,0
946255,0
710064,0
35750,0
196623,0
135124,0
525950,0
724117,0
751991,0
1033800,0
524629,0
362797,0
917620,0
692700,0
631599,0
233606,0
792903,0
770787,0
334990,0
579576,0
227895,0
40754,0
716562,0
1249223,0
743461,0
1209525,0
284451,0
944459,0
1060211,0
98046,0
887344,0
381993,0
1266850,0
362950,0
356398,0
139889,0
104651,0
1181282,0
1068644,0
136848,0
471748,0
98258,0
865856,0
747548,0
934294,0
521448,0
435585,0
967936,0
1167942,0
597742,0
382820,0
614169,0
103586,0
802503,0
377505,0
714489,0
826560,0
1252426,0
1015979,0
1019452,0
476820,0
463971,0
708728,0
977742,0
1056703,0
613743,0
563290,0
1198853,0
378378,0
195821,0
1185156,0
631255,0
772333,0
162591,0
395686,0
978128,0
733218,0
848446,0
1131925,0
419739,0
375133,0
1159150,0
775920,0
190462,0
781960,0
446366,0
1151917,0
1012724,0
318864,0
260189,0
376013,0
1172751,0
223815,0
510475,0
711864,0
397847,0
892630,0
618017,0
122556,0
92000,0
54284,0
542632,0
912213,0
698167,0
448378,0
787892,0
505551,0
1002234,0
729564,0
982690,0
896014,0
754336,0
947390,0
91477,0
494222,0
949504,0
657342,0
1197969,0
1080389,0
812320,0
538023,0
1195864,0
1062817,0
594059,0
1185777,0
688712,0
171233,0
669107,0
737643,0
343050,0
376591,0
835703,0
1043517,0
1031461,0
356633,0
1161384,0
433833,0
669551,0
542030,0
939563,0
7941,0
238226,0
942439,0
1080674,0
911480,0
1106263,0
1031258,0
1020761,0
159915,0
752040,0
1071603,0
918929,0
131356,0
1238187,0
388270,0
917190,0
502796,0
1087851,0
1225780,0
911669,0
802165,0
822127,0
379663,0
938032,0
1137614,0
754507,0
798318,0
531723,0
1139945,0
575126,0
116464,0
510666,0
468949,0
294065,0
628638,0
1124364,0
745403,0
414143,0
40819,0
21439,0
579159,0
3108,0
1231395,0
1089853,0
731214,0
129113,0
965522,0
472244,0
1045524,0
72891,0
501460,0
740144,0
399775,0
1207163,0
147549,0
1055459,0
1237180,0
60306,0
509608,0
989334,0
306796,0
952023,0
689372,0
663779,0
335373,0
211105,0
70268,0
1070010,0
346300,0
1265733,0
464532,0
514861,0
1000450,0
418296,0
1051991,0
1141714,0
755619,0
856020,0
363197,0
485304,0
908838,0
687235,0
456395,0
455415,0
640738,0
1170341,0
223279,0
514516,0
131118,0
1149635,0
1006439,0
953468,0
845703,0
709671,0
536933,0
1253947,0
987081,0
750643,0
401755,0
446883,0
328556,0
976214,0
405094,0
1006348,0
626346,0
42522,0
369725,0
1219688,0
1112949,0
1076013,0
382632,0
359430,0
1194514,0
639209,0
83917,0
520494,0
18978,0
718279,0
558956,0
890341,0
1106800,0
1217189,0
1039484,0
357361,0
768669,0
429016,0
144987,0
763339,0
970378,0
732858,0
987875,0
1192113,0
9164,0
61291,0
282624,0
352907,0
267572,0
318196,0
496523,0
345458,0
750,0
1112113,0
884981,0
632939,0
1079921,0
1237132,0
807560,0
187697,0
1024765,0
816067,0
183105,0
343479,0
90503,0
227150,0
54797,0
445133,0
24588,0
43786,0
684427,0
701881,0
814865,0
755903,0
1124443,0
37983,0
125710,0
829463,0
178029,0
268300,0
808401,0
160950,0
920539,0
1035591,0
577319,0
599494,0
1011020,0
679899,0
950898,0
835696,0
1091793,0
118961,0
867484,0
408865,0
1035815,0
1145963,0
1156797,0
877313,0
1071008,0
1048419,0
158667,0
348483,0
446169,0
1217771,0
839914,0
356487,0
41800,0
243532,0
812576,0
1045197,0
609065,0
658154,0
668727,0
878081,0
763221,0
809206,0
862270,0
634142,0
683628,0
1090906,0
760599,0
1128895,0
581443,0
1244375,0
112017,0
584648,0
734266,0
511471,0
1185259,0
540909,0
1111191,0
397344,0
44755,0
961968,0
4868,0
1013669,0
371130,0
165899,0
902497,0
812341,0
978964,0
966502,0
448426,0
101466,0
938374,0
527547,0
741703,0
258511,0
623390,0
359711,0
555564,0
949943,0
1116753,0
501661,0
493917,0
442361,0
724011,0
969606,0
1102903,0
94543,0
410269,0
503211,0
1243759,0
549564,0
692944,0
708769,0
847612,0
1173397,0
1090886,0
539390,0
482914,0
310644,0
1239232,0
399899,0
237466,0
447087,0
990365,0
996760,0
462287,0
719172,0
838036,0
106292,0
843522,0
872021,0
51259,0
367918,0
1214630,0
791259,0
861917,0
522891,0
863500,0
591644,0
597348,0
723629,0
418616,0
629326,0
196909,0
166982,0
808241,0
736516,0
610037,0
820622,0
689164,0
468581,0
46584,0
26186,0
561362,0
1159151,0
963739,0
970019,0
625639,0
424225,0
150346,0
1209619,0
1010841,0
908040,0
552447,0
993393,0
841213,0
895134,0
32107,0
651159,0
881325,0
421446,0
446167,0
816798,0
1186567,0
568287,0
1211212,0
627800,0
784574,0
1092720,0
469029,0
755674,0
252405,0
400511,0
184895,0
1092654,0
1142873,0
481404,0
150480,0
214135,0
741582,0
433067,0
547786,0
83897,0
1164135,0
267595,0
921796,0
26524,0
53806,0
537878,0
1227694,0
99756,0
319111,0
491316,0
432348,0
1018253,0
1060199,0
251219,0
175723,0
150412,0
622677,0
1040634,0
409338,0
1231487,0
8770,0
399772,0
762965,0
1110698,0
911435,0
192003,0
949670,0
156254,0
745336,0
1003026,0
1101723,0
352020,0
983391,0
709655,0
859357,0
964135,0
1129444,0
1030747,0
1105211,0
836876,0
284211,0
204048,0
936770,0
267586,0
513531,0
862155,0
178498,0
284205,0
415133,0
473919,0
719293,0
216171,0
482893,0
1063922,0
907734,0
805903,0
261195,0
532477,0
1165884,0
731747,0
740243,0
758560,0
261099,0
119220,0
926516,0
70841,0
1261547,0
269205,0
140556,0
917954,0
1187521,0
349419,0
1091521,0
381891,0
693527,0
128739,0
515730,0
587065,0
325444,0
893790,0
509198,0
452641,0
111014,0
1217402,0
1031372,0
733228,0
1157526,0
1148845,0
356146,0
1243950,0
1042423,0
622522,0
285929,0
511068,0
153337,0
159154,0
1048708,0
31535,0
650091,0
384963,0
461240,0
165346,0
1131464,0
886775,0
706917,0
1014183,0
614389,0
118593,0
73402,0
254350,0
855461,0
479497,0
85638,0
654994,0
942973,0
660206,0
509299,0
1024970,0
286790,0
743587,0
64507,0
254025,0
506694,0
904705,0
327607,0
282344,0
336420,0
135102,0
837133,0
452781,0
1133489,0
971861,0
86634,0
374037,0
1063523,0
348036,0
1037446,0
969073,0
256631,0
823397,0
244080,0
877927,0
641071,0
507437,0
1205113,0
160279,0
1086881,0
554,0
1275283,0
152089,0
703221,0
57481,0
781074,0
953518,0
27862,0
1051897,0
442477,0
816773,0
226847,0
90074,0
1206367,0
1215699,0
774650,0
856159,0
268231,0
344028,0
341908,0
25597,0
119836,0
890620,0
298206,0
616044,0
397790,0
215931,0
633794,0
787007,0
480101,0
192972,0
657669,0
562556,0
75141,0
777665,0
543734,0
1049094,0
693233,0
1233300,0
23618,0
991335,0
1130346,0
65860,0
945074,0
700292,0
289985,0
1063925,0
205228,0
873882,0
809321,0
1142389,0
810157,0
944729,0
114867,0
966441,0
788261,0
387697,0
894754,0
687150,0
744217,0
516869,0
419810,0
459573,0
746734,0
174490,0
588727,0
815329,0
229680,0
1237900,0
1118146,0
134267,0
707625,0
157227,0
678683,0
1231945,0
74942,0
311494,0
157520,0
155501,0
878443,0
763476,0
170483,0
400866,0
418752,0
478850,0
70609,0
1145615,0
566619,0
429972,0
709992,0
169896,0
1050211,0
479877,0
811171,0
70046,0
241648,0
363098,0
119254,0
486094,0
723798,0
96816,0
737652,0
427493,0
35219,0
661238,0
975112,0
470228,0
808780,0
357556,0
1217489,0
1209740,0
706041,0
1273748,0
371013,0
857250,0
536783,0
825657,0
327690,0
214767,0
479458,0
482804,0
670932,0
184058,0
198251,0
574721,0
144713,0
628486,0
900178,0
684413,0
357800,0
1048706,0
51214,0
1009149,0
1022728,0
294219,0
692349,0
851254,0
896509,0
240735,0
1225392,0
1127060,0
460869,0
796118,0
229418,0
1188568,0
129232,0
556465,0
595790,0
652576,0
44107,0
512449,0
473542,0
158508,0
474736,0
2061,0
201803,0
671414,0
1151418,0
260337,0
258467,0
445165,0
619808,0
744776,0
803295,0
159176,0
956187,0
306262,0
943088,0
1086159,0
652695,0
244756,0
1014499,0
328182,0
309251,0
552009,0
1088757,0
1244774,0
1138653,0
322073,0
223565,0
112523,0
664894,0
1115501,0
786231,0
791637,0
102576,0
342691,0
256512,0
208774,0
823361,0
333827,0
634563,0
707342,0
1094920,0
879583,0
944982,0
143887,0
710928,0
336899,0
850966,0
220261,0
616380,0
658992,0
803018,0
470941,0
959918,0
680985,0
441597,0
398871,0
1069514,0
990373,0
1128176,0
384940,0
147217,0
564220,0
70226,0
1171670,0
219143,0
540440,0
970956,0
155567,0
889862,0
1048691,0
594033,0
453581,0
218225,0
1023656,0
488235,0
454259,0
1015057,0
1159454,0
870238,0
1174493,0
252956,0
327732,0
148891,0
457747,0
939802,0
116795,0
523424,0
802017,0
924077,0
1014548,0
666600,0
1060863,0
1022517,0
221887,0
875262,0
739329,0
366866,0
145429,0
1196085,0
1062406,0
1006587,0
969412,0
700208,0
899753,0
1054755,0
591813,0
1079372,0
1164332,0
1103525,0
333861,0
810281,0
38881,0
1130843,0
645857,0
898158,0
1061443,0
775002,0
559364,0
397304,0
744509,0
911328,0
677839,0
585019,0
374735,0
1033498,0
111661,0
1046400,0
1118086,0
1188850,0
1127960,0
67087,0
681645,0
1250126,0
826078,0
1125578,0
805261,0
868009,0
887015,0
613974,0
971407,0
909854,0
47045,0
759007,0
1150722,0
249177,0
857811,0
249413,0
1027985,0
550790,0
1156621,0
389280,0
272534,0
91224,0
43945,0
633182,0
891401,0
320643,0
918253,0
849133,0
706758,0
324987,0
892082,0
560670,0
601538,0
1063928,0
20511,0
1159514,0
846915,0
1129290,0
360467,0
1057496,0
612286,0
757411,0
542552,0
786580,0
1135008,0
586498,0
523770,0
353100,0
709338,0
12312,0
1026625,0
1153389,0
1195766,0
545015,0
813341,0
1222784,0
787759,0
1030427,0
219844,0
523693,0
333043,0
567331,0
482538,0
565659,0
16135,0
1069389,0
1092432,0
104543,0
1199114,0
963084,0
334073,0
697429,0
826906,0
465699,0
916014,0
1005790,0
1122460,0
187499,0
803282,0
995841,0
575850,0
519518,0
849979,0
51562,0
1260771,0
1093109,0
515276,0
423678,0
717566,0
1254068,0
82095,0
203898,0
1000690,0
112217,0
855457,0
1185266,0
899757,0
166019,0
992491,0
1068323,0
1257078,0
479218,0
968546,0
394345,0
352422,0
1246993,0
209443,0
160289,0
952377,0
962409,0
522449,0
84149,0
1167920,0
1069825,0
431494,0
1139928,0
723981,0
550780,0
1004304,0
24913,0
602890,0
27653,0
1257798,0
690640,0
299199,0
449723,0
966973,0
509236,0
1114537,0
113715,0
770275,0
184312,0
147297,0
51662,0
682664,0
1040472,0
402792,0
550065,0
956424,0
55434,0
736128,0
245535,0
597747,0
46556,0
596365,0
592048,0
120162,0
568135,0
170237,0
357717,0
526586,0
463333,0
291119,0
511882,0
470764,0
217627,0
196268,0
523049,0
982011,0
1244617,0
57523,0
1246251,0
1062194,0
108077,0
494796,0
914704,0
770498,0
876187,0
255973,0
79560,0
1183647,0
1110198,0
862717,0
1176676,0
1144877,0
1237365,0
535106,0
1110382,0
847155,0
6074,0
781552,0
229274,0
1070770,0
361898,0
854454,0
822164,0
119446,0
255122,0
972082,0
453103,0
241939,0
628358,0
297058,0
1160775,0
50358,0
159013,0
1272247,0
669181,0
1113503,0
417877,0
121816,0
643442,0
1171561,0
546423,0
676759,0
811138,0
80003,0
979585,0
84104,0
928845,0
1218112,0
1152101,0
1119660,0
144173,0
757962,0
243491,0
67699,0
236151,0
690253,0
80976,0
103385,0
637682,0
210690,0
1057270,0
297271,0
43938,0
205460,0
224609,0
343692,0
531143,0
697146,0
783464,0
349266,0
870911,0
934922,0
891848,0
924020,0
458092,0
408336,0
719079,0
1120086,0
349267,0
350299,0
1017559,0
952885,0
1252294,0
643875,0
647454,0
1076251,0
676869,0
20600,0
286622,0
1224075,0
930118,0
324855,0
938133,0
930307,0
986951,0
924222,0
1108288,0
693449,0
1095190,0
495887,0
986671,0
508631,0
915618,0
392507,0
543595,0
743496,0
1016061,0
1176886,0
148305,0
381148,0
624390,0
1189247,0
539602,0
241159,0
118165,0
996857,0
650950,0
744186,0
1086098,0
75080,0
18012,0
818447,0
197542,0
43790,0
128121,0
406071,0
1165982,0
1105232,0
1005741,0
435646,0
93940,0
599964,0
933130,0
981918,0
1038576,0
409947,0
633284,0
190051,0
158814,0
209949,0
1209508,0
148818,0
371304,0
1048204,0
1095933,0
259601,0
962277,0
1191941,0
847239,0
459381,0
287344,0
508004,0
1182344,0
1176943,0
828311,0
162256,0
169441,0
1265394,0
572566,0
333073,0
593720,0
532238,0
1082056,0
1068853,0
416606,0
74679,0
662114,0
648604,0
343006,0
386294,0
1037764,0
149526,0
544513,0
876255,0
759073,0
996661,0
228805,0
276877,0
547058,0
1250449,0
64581,0
714137,0
606199,0
1123178,0
749325,0
647222,0
859226,0
105165,0
196858,0
410320,0
1275394,0
657431,0
995334,0
244187,0
1108112,0
724483,0
196715,0
1132904,0
602246,0
610287,0
894404,0
229599,0
576056,0
147178,0
873417,0
485046,0
436034,0
1140368,0
583649,0
744729,0
110731,0
288847,0
87178,0
519111,0
108251,0
499120,0
754799,0
1218213,0
878280,0
508635,0
151941,0
649412,0
1026838,0
850281,0
61441,0
522217,0
1169669,0
791543,0
640481,0
278886,0
1155416,0
215470,0
911542,0
87942,0
224528,0
1093433,0
97051,0
464608,0
251710,0
1211231,0
1079375,0
746106,0
437131,0
695845,0
26030,0
583670,0
642906,0
386207,0
1274388,0
594945,0
719698,0
424850,0
843462,0
580686,0
233340,0
837785,0
173193,0
1153864,0
1076536,0
1122171,0
1153776,0
600511,0
711070,0
883696,0
47973,0
292488,0
1073093,0
394173,0
720331,0
986530,0
36240,0
289258,0
1045730,0
97950,0
52087,0
255612,0
78333,0
1239197,0
1197563,0
224622,0
508393,0
1115916,0
71830,0
834936,0
294097,0
648207,0
323242,0
926177,0
60070,0
737406,0
1131160,0
120505,0
177375,0
570079,0
1035945,0
165484,0
882234,0
790878,0
1271310,0
1149118,0
484732,0
64596,0
976402,0
1009177,0
1054842,0
835523,0
258788,0
75029,0
293350,0
1058048,0
792238,0
252320,0
177911,0
289206,0
49275,0
523147,0
1146997,0
928450,0
977501,0
141037,0
339785,0
201004,0
491838,0
776410,0
510637,0
735097,0
1246394,0
603387,0
52359,0
789233,0
569736,0
671406,0
536630,0
686329,0
903998,0
1045465,0
746811,0
1203822,0
944007,0
98503,0
357368,0
378723,0
272176,0
1048508,0
1035383,0
1126687,0
748310,0
899396,0
171108,0
1047634,0
1188108,0
550625,0
506829,0
1067022,0
1150578,0
1195622,0
17307,0
857935,0
1241863,0
570596,0
1010344,0
259867,0
819662,0
1079565,0
497101,0
551439,0
1063366,0
63861,0
1063848,0
941239,0
641336,0
76010,0
494069,0
694397,0
983948,0
720082,0
1224421,0
557613,0
1136389,0
860720,0
487987,0
202201,0
971564,0
279592,0
912804,0
410539,0
1262174,0
600167,0
776762,0
992132,0
308723,0
703666,0
264178,0
477145,0
916021,0
1241134,0
507794,0
1030120,0
141563,0
1153497,0
275288,0
463737,0
606491,0
213710,0
168924,0
625716,0
537779,0
798216,0
348373,0
189897,0
916259,0
883546,0
763543,0
7437,0
340282,0
514111,0
492387,0
929036,0
1179010,0
38972,0
1133170,0
453933,0
186501,0
710999,0
330128,0
1226063,0
363343,0
807535,0
752637,0
1130481,0
416134,0
506087,0
86047,0
878017,0
510991,0
1272978,0
213696,0
456138,0
1029887,0
572126,0
1004827,0
658805,0
952905,0
155454,0
786523,0
126022,0
801990,0
1121430,0
1177416,0
116115,0
165824,0
633600,0
911211,0
677075,0
535758,0
1028834,0
1136616,0
586386,0
71058,0
1211828,0
300063,0
991826,0
16568,0
754624,0
811870,0
807705,0
162920,0
143727,0
849478,0
1112185,0
997185,0
101522,0
795590,0
858194,0
130348,0
1053801,0
494347,0
537112,0
818550,0
612315,0
627157,0
678193,0
946235,0
738209,0
1231943,0
176363,0
1027191,0
715864,0
220626,0
1009632,0
1109789,0
489974,0
457812,0
972905,0
575752,0
451876,0
72880,0
35459,0
880626,0
808767,0
516485,0
396279,0
14711,0
494054,0
891264,0
1051183,0
507567,0
192206,0
905134,0
159394,0
437356,0
647175,0
309913,0
873307,0
183172,0
199505,0
806594,0
440693,0
679470,0
31426,0
916925,0
2500,0
739500,0
1000969,0
1130915,0
890734,0
246667,0
994648,0
396263,0
958387,0
534956,0
934228,0
314668,0
175254,0
1188340,0
1226379,0
286416,0
948054,0
870372,0
721837,0
62062,0
521763,0
389059,0
15807,0
814941,0
1019286,0
1187645,0
693339,0
1128122,0
95594,0
1054843,0
186648,0
48909,0
841695,0
638575,0
575791,0
1105787,0
190660,0
996507,0
471595,0
455459,0
99188,0
989944,0
476280,0
1395,0
444842,0
843802,0
1032923,0
992171,0
305162,0
332117,0
637367,0
1108847,0
139210,0
77084,0
1174532,0
641036,0
11409,0
1020373,0
81441,0
305090,0
1032059,0
881010,0
481997,0
860041,0
293252,0
173031,0
96060,0
208201,0
1148512,0
520162,0
1236491,0
347840,0
136733,0
611132,0
1151129,0
367423,0
790308,0
487355,0
1192952,0
291528,0
457221,0
1150886,0
1113809,0
501026,0
217175,0
1069816,0
1242133,0
473871,0
523299,0
415523,0
1022882,0
185569,0
818244,0
1020870,0
222742,0
43373,0
881261,0
722364,0
435557,0
548521,0
96399,0
1153268,0
728009,0
846196,0
1153427,0
422189,0
671490,0
207957,0
359677,0
1048779,0
452402,0
89246,0
900301,0
86440,0
187914,0
375062,0
1192941,0
326223,0
915804,0
446422,0
571789,0
899998,0
1145443,0
870479,0
193704,0
440956,0
191862,0
744312,0
571573,0
47244,0
469539,0
59088,0
114658,0
1090138,0
1213211,0
129474,0
287498,0
621478,0
797786,0
244815,0
679636,0
622052,0
124445,0
650650,0
465010,0
205210,0
531369,0
1211057,0
1000831,0
746920,0
1061673,0
157822,0
654638,0
394857,0
597264,0
336595,0
575070,0
504874,0
1088909,0
1178295,0
173706,0
11912,0
654396,0
261274,0
92533,0
978989,0
1183808,0
293122,0
1034373,0
499891,0
273131,0
361500,0
567166,0
495404,0
974218,0
533756,0
787061,0
970483,0
47451,0
1216829,0
1043350,0
1146442,0
232946,0
1093439,0
617048,0
682041,0
928899,0
812632,0
1057978,0
28281,0
575178,0
69570,0
444372,0
10537,0
331565,0
824587,0
1010824,0
464880,0
1154059,0
193523,0
437471,0
914198,0
409163,0
1268089,0
642271,0
594684,0
925201,0
91193,0
162586,0
785538,0
610073,0
459505,0
1253408,0
742573,0
888547,0
1134411,0
44135,0
369115,0
226834,0
756154,0
416310,0
955822,0
986179,0
173426,0
563886,0
655514,0
567422,0
1215792,0
468139,0
144958,0
464511,0
906608,0
1093133,0
88181,0
443918,0
30162,0
1237863,0
54559,0
497532,0
1052789,0
1044085,0
1172784,0
442905,0
675236,0
412884,0
418365,0
210642,0
1161570,0
405522,0
944115,0
272579,0
1139998,0
675840,0
52852,0
708848,0
1081555,0
56957,0
506658,0
480167,0
1060720,0
497277,0
760568,0
1098121,0
243166,0
723787,0
808282,0
74947,0
836758,0
92666,0
33510,0
891716,0
379957,0
895542,0
807778,0
723997,0
559512,0
262708,0
144532,0
257181,0
665772,0
421277,0
887021,0
497310,0
1247599,0
901887,0
